"iD","Age"
15631,7.91126984414072
15632,8.01373942205227
15633,10.9666661597699
15634,17.1542180819768
15635,9.27452692420123
15636,9.61685417901157
15637,8.19690499983445
15638,12.2594228255541
15639,10.1620669049285
15640,12.5350323275799
15641,5.81229968589746
15642,11.8469104780709
15643,12.02257271006
15644,11.1586135778252
15645,8.50580119673155
15646,9.13378140146465
15647,7.57142216456134
15648,10.2708581889755
15649,14.1070605666399
15650,7.72320902870914
15651,8.89504595276229
15652,11.8144328766586
15653,11.2407533826748
15654,9.1526549600798
15655,12.5351136506755
15656,6.82880309181544
15657,5.86209028455385
15658,13.0480683192763
15659,12.110506841722
15660,11.6212928840995
15661,6.15089951892793
15662,10.7094990883985
15663,9.2777159022229
15664,11.9910261360168
15665,8.60180281933448
15666,11.279019914334
15667,9.93023418761852
15668,11.2962762567872
15669,11.0478103012797
15670,10.9665019287313
15671,11.1708582882983
15672,8.90512097164995
15673,9.83388562883744
15674,10.5355854093596
15675,10.6927086007313
15676,11.6195289653756
15677,11.4017394048334
15678,4.49757562620132
15679,14.6419328519148
15680,7.24031325150903
15681,11.8309807809275
15682,6.84111220464897
15683,5.96892715759767
15684,9.62323991717895
15685,9.25465549250972
15686,10.389593485965
15687,10.2809979401185
15688,9.143616449629
15689,13.1053667884013
15690,8.07483230288309
15691,10.3601240858611
15692,7.25810290633501
15693,7.39080501895336
15694,6.54090205434617
15695,5.34736901886014
15696,8.43127606353699
15697,8.20366362556285
15698,10.2082227460521
15699,8.48271937211582
15700,11.1292743130619
15701,11.0241364936944
15702,12.8491040802709
15703,8.97106330575158
15704,5.6663764751111
15705,9.85684401124661
15706,5.25916549416137
15707,12.2552468418226
15708,10.0158566446465
15709,11.8473341164291
15710,9.48793708992534
15711,11.2013065911132
15712,9.4672024589703
15713,8.79060542866588
15714,13.1768235783677
15715,13.4071892107722
15716,5.49671891612745
15717,12.941493522353
15718,11.8311659247831
15719,7.97241962368285
15720,10.471026455675
15721,15.2725912474138
15722,10.8330004330721
15723,8.518326832795
15724,11.4763078228535
15725,7.93871414765951
15726,9.7948295351402
15727,6.09590321712287
15728,6.60164145538598
15729,9.32399991813413
15730,10.0636751031235
15731,10.0126172659095
15732,15.5917625991372
15733,9.71751846657729
15734,10.6919620087877
15735,12.0686767572213
15736,11.7122313069523
15737,11.9495945837736
15738,13.7322613106811
15739,11.3269635236213
15740,6.86308215619819
15741,8.4458569332248
15742,9.11776221353016
15743,15.6972509877432
15744,7.30680073244198
15745,8.55711660695525
15746,9.50540154904558
15747,10.725621750537
15748,6.97912812410862
15749,8.41731285105339
15750,10.4748128196438
15751,10.6478032593631
15752,7.71112149688175
15753,8.97615004094582
15754,4.6835047120733
15755,7.74834493666551
15756,7.55714266534701
15757,12.0948689687377
15758,13.6185455771065
15759,8.6253619433971
15760,8.9700524973185
15761,6.54420365317247
15762,12.9541849165018
15763,11.0784606052058
15764,13.5340683560982
15765,10.2804658991588
15766,11.8730662949395
15767,15.1787281663025
15768,13.7995462821432
15769,10.4791998293829
15770,8.42318931382066
15771,10.5237532683469
15772,10.7361471274128
15773,6.27153362630722
15774,9.46594297434772
15775,6.41804178927595
15776,14.2463006038543
15777,6.96154600924003
15778,10.3713031864967
15779,12.189742700037
15780,9.23795371152926
15781,10.1198404184763
15782,11.3983412609709
15783,12.82609208069
15784,6.4212849893888
15785,9.34689997704788
15786,12.8348201708944
15787,9.70293788939848
15788,6.95441277651616
15789,8.54072579930599
15790,6.34878772763361
15791,10.2828252286228
15792,6.77740341174462
15793,9.19162952862181
15794,14.5350569142568
15795,9.2616531269783
15796,9.82376457371905
15797,9.93446773811883
15798,10.9640517656242
15799,7.92051249144904
15800,11.3082233921116
15801,13.5243796735152
15802,8.68894171219784
15803,9.47925757581098
15804,13.6219406370122
15805,9.29660936308502
15806,15.7914813314708
15807,6.43595162131714
15808,6.22782223931273
15809,11.8404908657531
15810,10.3198322736942
15811,5.68899034682464
15812,6.51773577112113
15813,14.8987238025828
15814,12.4799074078099
15815,5.88645209011587
15816,10.5256254608277
15817,11.4047797971076
15818,10.1231649190085
15819,10.2395120844389
15820,7.08420996105135
15821,7.03879540148848
15822,10.4242826273063
15823,5.36396887712751
15824,8.27080265258486
15825,8.46891660143587
15826,5.02354873811806
15827,7.03226234557027
15828,11.2477687662264
15829,10.2934610844625
15830,14.2781035515718
15831,13.3403173498244
15832,11.3266613212872
15833,8.46533768498231
15834,11.6019400335473
15835,10.5432570447747
15836,6.48969034094161
15837,6.83517907980032
15838,17.7475605739384
15839,7.59749448674499
15840,10.3670247092171
15841,11.4083756471835
15842,8.88418480356587
15843,10.9258810998171
15844,5.48169617348651
15845,11.5992699370914
15846,4.98671347238259
15847,8.70803369097294
15848,9.50273519261211
15849,13.0572512152303
15850,12.2409456273311
15851,9.82122722997568
15852,9.22429944551392
15853,13.7698270844354
15854,10.6829192770008
15855,11.3292165665942
15856,7.61294671661683
15857,10.549425941805
15858,12.6802037686303
15859,10.5448019989652
15860,11.7939474483883
15861,12.7375464862627
15862,9.85105156410436
15863,6.03893047115127
15864,7.69098004558617
15865,7.73185907656599
15866,15.4023940126845
15867,6.83817216844291
15868,8.35088294900049
15869,14.8293507146706
15870,12.0241826931089
15871,13.2275427156835
15872,10.5279269517167
15873,11.7336111145182
15874,4.78943230237098
15875,12.1305480170944
15876,12.8921645528985
15877,8.42192066368472
15878,6.52207934549454
15879,11.4307995788533
15880,9.77730507802965
15881,10.4949096259276
15882,12.5477714285332
15883,11.4246782828615
15884,9.80960531703716
15885,9.65627033918294
15886,10.7017029495971
15887,12.9501774529732
15888,5.19997287897505
15889,10.2817787026386
15890,8.64926094234463
15891,14.6258689825698
15892,9.58806978484517
15893,10.3023429708575
15894,12.6645676857269
15895,9.62847085402513
15896,11.669414589406
15897,14.1654761450325
15898,8.90155898272663
15899,11.2443067749328
15900,12.941929792429
15901,8.69750934496935
15902,13.0173866931103
15903,13.9747503716907
15904,14.8984849384786
15905,12.728706616236
15906,13.3239310524344
15907,11.1678127053073
15908,9.83562582103369
15909,10.0877238124412
15910,4.90917418601148
15911,11.6340429765941
15912,8.04343062633535
15913,8.11034526250027
15914,13.9015316107911
15915,8.72238616502759
15916,10.2431833479711
15917,12.4112427730005
15918,11.0310111282635
15919,11.262038614836
15920,13.7533674002774
15921,10.3763241558255
15922,13.1876012481272
15923,8.88200079021914
15924,11.4941066197641
15925,9.38889245657747
15926,15.3955610483067
15927,9.44543799767841
15928,12.263000903812
15929,10.5512116410644
15930,7.93135860640844
15931,10.690136968987
15932,10.0412015163266
15933,8.92675922778497
15934,13.4429541176863
15935,10.3918524012067
15936,8.21060824910196
15937,10.9431408705416
15938,5.77959149307051
15939,15.1756145388295
15940,9.57837541751558
15941,9.81291635815775
15942,14.7509279267131
15943,8.26131704386118
15944,9.40134495674117
15945,9.9897342631844
15946,10.7349380043328
15947,9.15525807399414
15948,11.1554429293723
15949,5.54695311072929
15950,11.536179157011
15951,7.70956777973192
15952,14.9307922733177
15953,13.3432524085644
15954,11.7727001395826
15955,7.22013058448624
15956,7.37751306086838
15957,7.764492814915
15958,11.553031435677
15959,11.004022925968
15960,11.6404250504612
15961,12.0440316782191
15962,6.63946102747465
15963,11.943083203605
15964,12.0944130045847
15965,9.58878986800919
15966,11.9721469795369
15967,10.1659571980165
15968,13.0067452825344
15969,6.82923357268908
15970,13.3565647968258
15971,13.1771777771739
15972,11.4877079732881
15973,9.44320452803688
15974,12.8717571506457
15975,7.38824427921149
15976,9.50569099467853
15977,9.71110109280093
15978,6.75948911592951
15979,12.2789342210917
15980,10.0668773531077
15981,8.46347497203048
15982,5.81910435025936
15983,12.356460119263
15984,4.15672904868141
15985,14.7994981915713
15986,14.2478266207355
15987,9.77642395243997
15988,10.8035045209765
15989,8.64012849203136
15990,14.3363539740347
15991,13.0950202375247
15992,10.7403353832783
15993,6.5289965378956
15994,8.18469208018577
15995,11.6821787735156
15996,7.90639287098573
15997,6.99133554647148
15998,8.25697370023527
15999,12.1208895903292
16000,10.6216896767025
16001,4.30959217296057
16002,10.07052288966
16003,11.4305636601243
16004,9.42134013051029
16005,9.6902102708873
16006,6.2749881104463
16007,12.5951277827779
16008,11.8318109262769
16009,10.8959136349966
16010,10.9454133322113
16011,13.1460919386487
16012,15.9339584954673
16013,10.478723364689
16014,15.6945905617818
16015,8.9857503107185
16016,11.4423751186103
16017,12.3766253289262
16018,12.1991269845209
16019,11.7192424356594
16020,8.87545960545723
16021,10.3861269575025
16022,6.59498652944831
16023,10.0149052424654
16024,9.42028429471512
16025,9.45954332515618
16026,11.3465820247987
16027,8.82554069298716
16028,10.1732443084449
16029,11.4621302890185
16030,6.11065058033619
16031,12.8395332673128
16032,9.04814932469477
16033,9.1508305897848
16034,6.36269841235558
16035,12.5643079444557
16036,12.369971262883
16037,11.9126515367277
16038,14.1034549881727
16039,7.70985232890485
16040,8.53156942350796
16041,9.03751767270695
16042,10.2738968370722
16043,9.55324201711252
16044,12.0417431903549
16045,10.176069699633
16046,9.4032237891841
16047,6.99558729180888
16048,7.10728886163533
16049,12.0022226430496
16050,10.0132709633194
16051,11.182423974191
16052,10.4010891328253
16053,13.3240761511724
16054,9.00662337908967
16055,10.044745648982
16056,8.25642524403288
16057,6.94452535212913
16058,8.30947970448387
16059,12.1026183620431
16060,9.63545328582716
16061,7.40620464447598
16062,12.9454244750348
16063,8.21715804665827
16064,16.1475352849574
16065,9.17467310709931
16066,11.2052344877836
16067,13.6810932625791
16068,10.9025640125281
16069,6.93293151147525
16070,8.98876091939155
16071,12.4587584429977
16072,9.39253770067714
16073,10.2238460604462
16074,9.86483404327743
16075,11.304564297978
16076,14.6932613196875
16077,12.3404976775702
16078,11.9899971936031
16079,5.29578877793585
16080,9.1462597842407
16081,6.57667084035791
16082,6.85994950381709
16083,10.6387170898041
16084,11.0971752290521
16085,10.4364229405485
16086,9.69103796932864
16087,12.1996407699593
16088,6.82652253661479
16089,10.1129752986894
16090,8.4261133024645
16091,16.9173178650649
16092,12.4299511847303
16093,9.2510582224648
16094,12.1716184109288
16095,9.05442275551392
16096,6.64152125902959
16097,11.2186663647555
16098,10.1179591704274
16099,7.8779988023081
16100,10.5176554139082
16101,11.9807829808305
16102,10.594304480395
16103,10.8181212108133
16104,9.78032041015406
16105,11.8424829748927
16106,10.1667072572405
16107,11.2088685586592
16108,8.68783897721355
16109,8.15591244083756
16110,10.4524109378629
16111,5.05546762932863
16112,11.8828283317692
16113,7.44338310504548
16114,9.28322349975334
16115,12.3113285205621
16116,9.42701955625443
16117,6.54611107109937
16118,12.239905892954
16119,5.07946269730853
16120,10.02073706906
16121,7.62750293053866
16122,14.7550771802413
16123,12.9237285470636
16124,5.72302100817869
16125,8.8113416621735
16126,9.39359165367166
16127,10.5023003983131
16128,7.71300773590361
16129,12.0353318106516
16130,13.6753101277846
16131,14.6098888266042
16132,6.61378851762676
16133,6.28214665367787
16134,9.34243825301026
16135,8.39680721256492
16136,9.71907856997184
16137,8.83328699732351
16138,5.97926545175561
16139,14.1549672017584
16140,9.5733916618288
16141,11.5326534246903
16142,11.0622846373366
16143,11.7552275343771
16144,6.71257268596569
16145,9.5072826132305
16146,4.08177413793324
16147,10.3687673246593
16148,11.2041140152016
16149,11.631712553016
16150,9.1212610797806
16151,7.75531071179679
16152,9.8568058938488
16153,14.6202771921256
16154,6.69745718281425
16155,8.49431605184853
16156,8.61955303039292
16157,12.6242421833435
16158,5.73509275476343
16159,11.3789509248376
16160,9.39115073042708
16161,11.2433987033169
16162,9.96451909670873
16163,8.95409218784364
16164,11.2398320123064
16165,9.14803477202273
16166,10.2569390346614
16167,11.1215403160001
16168,16.7367130085198
16169,10.361116010831
16170,10.1692518873143
16171,10.6518734472813
16172,15.7987316966141
16173,6.80191978500107
16174,6.95253076614279
16175,13.0872531257873
16176,10.5554775073924
16177,15.6628014572115
16178,9.82687729080542
16179,11.1504275139778
16180,12.5576214486146
16181,7.17887059791153
16182,9.39826038022205
16183,9.81576519504976
16184,6.34959589577789
16185,12.2434920120581
16186,12.2658338317665
16187,12.196203973752
16188,11.3520959618671
16189,10.5835255205235
16190,6.5586015835844
16191,5.41780857914113
16192,6.07501229335397
16193,10.9356434072238
16194,10.0964932742643
16195,9.10370844969534
16196,8.99068155197795
16197,13.0272185246965
16198,8.96531149978435
16199,9.55149921229724
16200,14.7302844448588
16201,13.8755090560989
16202,11.195571961864
16203,8.37233567214584
16204,9.1940707793321
16205,9.76947220122236
16206,12.6735606895948
16207,12.7712938474655
16208,10.6915318394224
16209,10.6471993344345
16210,11.2852639717471
16211,7.74943362828545
16212,9.23449176510413
16213,11.8140476640186
16214,11.1971338319309
16215,10.1729003342441
16216,10.1857715709906
16217,11.7193172260853
16218,7.56607055380558
16219,15.275291821293
16220,9.58121869671739
16221,14.5738498275079
16222,6.79202097449606
16223,14.5766678787602
16224,8.81656772955531
16225,11.5688447051968
16226,8.35251384459169
16227,10.0637220621608
16228,5.65289325134013
16229,11.2904019102053
16230,12.4302046121322
16231,11.3438628598481
16232,9.90533209392667
16233,9.21481881959969
16234,10.7254873670249
16235,9.86809176170695
16236,7.70858583609882
16237,10.8177141586518
16238,16.5622887939215
16239,10.22832360743
16240,8.92764725751013
16241,5.86541713188344
16242,6.67734210636066
16243,10.073725588139
16244,8.55020283126827
16245,11.3578578150542
16246,10.6223797553032
16247,6.68934545529338
16248,8.93164000720859
16249,9.22390150355031
16250,9.40756198243088
16251,10.8317097244773
16252,8.26594302510837
16253,7.56752789334409
16254,6.90611296027256
16255,8.45498521952183
16256,6.53818549838163
16257,9.64182415843495
16258,6.13515825228115
16259,8.89606349655287
16260,11.8503381653719
16261,8.90924873889098
16262,14.2890255329968
16263,10.7667957680115
16264,10.677571068027
16265,11.2057507728115
16266,10.7429439336141
16267,5.74479708974208
16268,8.2674298437658
16269,5.84142009400689
16270,6.94167741228326
16271,5.8113204836211
16272,11.5390589994017
16273,9.47491473544527
16274,8.87231305708818
16275,8.05170619933313
16276,8.51490967651424
16277,7.8328730228389
